
# Efinity Interface Configuration
# Version: 2023.1.150.4.10
# Date: 2023-11-02 22:54

# Copyright (C) 2017 - 2023 Efinix Inc. All rights reserved.

# [required | optional] (input|output|clkout), x, y, z, __bypass__|[~|!]<clock>, [[~|!]<pin_name>] | __vcc__ | __gnd__
clkout, 130, 28, -1, Axi_Clk
clkout, 84, 0, -1, clk_cmos
clkout, 43, 0, -1, hdmi_clk2x_i
clkout, 49, 0, -1, hdmi_clk2x_i
clkout, 55, 0, -1, hdmi_clk2x_i
clkout, 61, 0, -1, hdmi_clk2x_i
clkout, 42, 0, -1, hdmi_clk5x_i
clkout, 48, 0, -1, hdmi_clk5x_i
clkout, 54, 0, -1, hdmi_clk5x_i
clkout, 60, 0, -1, hdmi_clk5x_i
clkout, 12, 0, -1, tx_fastclk
clkout, 18, 0, -1, tx_fastclk
clkout, 24, 0, -1, tx_fastclk
clkout, 30, 0, -1, tx_fastclk
clkout, 36, 0, -1, tx_fastclk
clkout, 3, 0, -1, tx_slowclk
clkout, 13, 0, -1, tx_slowclk
clkout, 19, 0, -1, tx_slowclk
clkout, 25, 0, -1, tx_slowclk
clkout, 31, 0, -1, tx_slowclk
clkout, 37, 0, -1, tx_slowclk
clkout, 124, 0, -1, tx_slowclk
output, 130, 26, 2, __bypass__, DdrCtrl_WID_0[7]
output, 130, 17, 2, __bypass__, DdrCtrl_WLAST_0
input, 130, 85, 1, __bypass__, DdrCtrl_WREADY_0
output, 130, 12, 0, __bypass__, DdrCtrl_WSTRB_0[0]
output, 130, 13, 0, __bypass__, DdrCtrl_WSTRB_0[1]
output, 130, 14, 0, __bypass__, DdrCtrl_WSTRB_0[2]
output, 130, 15, 0, __bypass__, DdrCtrl_WSTRB_0[3]
output, 130, 16, 0, __bypass__, DdrCtrl_WSTRB_0[4]
output, 130, 17, 0, __bypass__, DdrCtrl_WSTRB_0[5]
output, 130, 18, 0, __bypass__, DdrCtrl_WSTRB_0[6]
output, 130, 19, 0, __bypass__, DdrCtrl_WSTRB_0[7]
output, 130, 20, 0, __bypass__, DdrCtrl_WSTRB_0[8]
output, 130, 21, 0, __bypass__, DdrCtrl_WSTRB_0[9]
output, 130, 22, 0, __bypass__, DdrCtrl_WSTRB_0[10]
output, 130, 23, 0, __bypass__, DdrCtrl_WSTRB_0[11]
output, 130, 24, 0, __bypass__, DdrCtrl_WSTRB_0[12]
output, 130, 25, 0, __bypass__, DdrCtrl_WSTRB_0[13]
output, 130, 26, 0, __bypass__, DdrCtrl_WSTRB_0[14]
output, 130, 27, 0, __bypass__, DdrCtrl_WSTRB_0[15]
output, 130, 14, 2, __bypass__, DdrCtrl_WVALID_0
input, 130, 244, 1, __bypass__, hdmi_clk1x_i
input, 130, 241, 1, __bypass__, hdmi_clk2x_i
input, 130, 242, 1, __bypass__, hdmi_clk5x_i
output, 52, 0, 0, __bypass__, hdmi_tx0_o[0]
output, 53, 0, 0, __bypass__, hdmi_tx0_o[1]
output, 53, 0, 2, __bypass__, hdmi_tx0_o[2]
output, 54, 0, 0, __bypass__, hdmi_tx0_o[3]
output, 55, 0, 0, __bypass__, hdmi_tx0_o[4]
output, 46, 0, 0, __bypass__, hdmi_tx1_o[0]
output, 47, 0, 0, __bypass__, hdmi_tx1_o[1]
output, 47, 0, 2, __bypass__, hdmi_tx1_o[2]
output, 48, 0, 0, __bypass__, hdmi_tx1_o[3]
output, 49, 0, 0, __bypass__, hdmi_tx1_o[4]
output, 40, 0, 0, __bypass__, hdmi_tx2_o[0]
output, 41, 0, 0, __bypass__, hdmi_tx2_o[1]
output, 41, 0, 2, __bypass__, hdmi_tx2_o[2]
output, 42, 0, 0, __bypass__, hdmi_tx2_o[3]
output, 43, 0, 0, __bypass__, hdmi_tx2_o[4]
output, 58, 0, 0, __bypass__, hdmi_txc_o[0]
output, 59, 0, 0, __bypass__, hdmi_txc_o[1]
output, 59, 0, 2, __bypass__, hdmi_txc_o[2]
output, 60, 0, 0, __bypass__, hdmi_txc_o[3]
output, 61, 0, 0, __bypass__, hdmi_txc_o[4]
input, 0, 6, 3, __bypass__, jtag_inst1_CAPTURE
input, 0, 2, 3, __bypass__, jtag_inst1_DRCK
input, 0, 4, 3, __bypass__, jtag_inst1_RESET
input, 0, 5, 1, __bypass__, jtag_inst1_RUNTEST
input, 0, 2, 1, __bypass__, jtag_inst1_SEL
input, 0, 5, 3, __bypass__, jtag_inst1_SHIFT
input, 0, 4, 1, __bypass__, jtag_inst1_TCK
input, 0, 3, 1, __bypass__, jtag_inst1_TDI
output, 0, 2, 0, __bypass__, jtag_inst1_TDO
input, 0, 3, 3, __bypass__, jtag_inst1_TMS
input, 0, 6, 1, __bypass__, jtag_inst1_UPDATE
output, 17, 483, 0, __bypass__, lcd_pwm
output, 0, 112, 0, __bypass__, LED[0]
output, 0, 133, 0, __bypass__, LED[1]
output, 0, 123, 0, __bypass__, LED[2]
output, 0, 107, 0, __bypass__, LED[3]
output, 0, 128, 0, __bypass__, LED[4]
output, 0, 109, 0, __bypass__, LED[5]
output, 0, 105, 0, __bypass__, LED[6]
output, 0, 102, 0, __bypass__, LED[7]
output, 34, 0, 0, __bypass__, lvds_tx0_DATA[0]
output, 35, 0, 0, __bypass__, lvds_tx0_DATA[1]
output, 35, 0, 2, __bypass__, lvds_tx0_DATA[2]
output, 36, 0, 0, __bypass__, lvds_tx0_DATA[3]
output, 37, 0, 0, __bypass__, lvds_tx0_DATA[4]
output, 37, 0, 2, __bypass__, lvds_tx0_DATA[5]
output, 38, 0, 0, __bypass__, lvds_tx0_DATA[6]
output, 28, 0, 0, __bypass__, lvds_tx1_DATA[0]
output, 29, 0, 0, __bypass__, lvds_tx1_DATA[1]
output, 29, 0, 2, __bypass__, lvds_tx1_DATA[2]
output, 30, 0, 0, __bypass__, lvds_tx1_DATA[3]
output, 31, 0, 0, __bypass__, lvds_tx1_DATA[4]
output, 31, 0, 2, __bypass__, lvds_tx1_DATA[5]
output, 32, 0, 0, __bypass__, lvds_tx1_DATA[6]
output, 22, 0, 0, __bypass__, lvds_tx2_DATA[0]
output, 23, 0, 0, __bypass__, lvds_tx2_DATA[1]
output, 23, 0, 2, __bypass__, lvds_tx2_DATA[2]
output, 24, 0, 0, __bypass__, lvds_tx2_DATA[3]
output, 25, 0, 0, __bypass__, lvds_tx2_DATA[4]
output, 25, 0, 2, __bypass__, lvds_tx2_DATA[5]
output, 26, 0, 0, __bypass__, lvds_tx2_DATA[6]
output, 10, 0, 0, __bypass__, lvds_tx3_DATA[0]
output, 11, 0, 0, __bypass__, lvds_tx3_DATA[1]
output, 11, 0, 2, __bypass__, lvds_tx3_DATA[2]
output, 12, 0, 0, __bypass__, lvds_tx3_DATA[3]
output, 13, 0, 0, __bypass__, lvds_tx3_DATA[4]
output, 13, 0, 2, __bypass__, lvds_tx3_DATA[5]
output, 14, 0, 0, __bypass__, lvds_tx3_DATA[6]
output, 16, 0, 0, __bypass__, lvds_tx_clk_DATA[0]
output, 17, 0, 0, __bypass__, lvds_tx_clk_DATA[1]
output, 17, 0, 2, __bypass__, lvds_tx_clk_DATA[2]
output, 18, 0, 0, __bypass__, lvds_tx_clk_DATA[3]
output, 19, 0, 0, __bypass__, lvds_tx_clk_DATA[4]
output, 19, 0, 2, __bypass__, lvds_tx_clk_DATA[5]
output, 20, 0, 0, __bypass__, lvds_tx_clk_DATA[6]
input, 0, 241, 1, __bypass__, pll_clk_200m
input, 122, 483, 3, __bypass__, PllLocked[0]
input, 126, 0, 3, __bypass__, PllLocked[1]
input, 130, 239, 1, __bypass__, tx_fastclk
input, 130, 240, 1, __bypass__, tx_slowclk
